rup_mag,rup_rake,rup_dip,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,pgv,0.050,0.100,0.200,0.500,1.000,2.000,5.000,10.000
4.0,-90.0,60.0,0.0,200.0,199.0,199.0,1200.0,1.0,100.0,MEAN,5.0,2.3124788588698584e-05,0.0015628546252925,2.637248587825057e-05,4.322209877857534e-05,6.6669016942938e-05,4.653833343687358e-05,1.960405946910988e-05,5.488509843199654e-06,7.286335504146738e-07,1.181056641974364e-07
4.0,-90.0,60.0,0.0,20.0,19.0,19.0,1200.0,1.0,0.0,MEAN,5.0,0.00245391323399,0.0733911740232844,0.0037318222315368,0.0056822941906467,0.0049958056262758,0.0015102965140099,0.0004273987880983,9.818692121595542e-05,1.2107809351744122e-05,1.9229909057989265e-06
4.0,-90.0,60.0,0.0,50.0,49.0,-49.0,1200.0,1.0,0.0,MEAN,5.0,0.0005004238554956,0.0171506433512708,0.0007244056412234,0.0011218599403923,0.0010982255951258,0.0003829493759207,0.0001161944307444,2.766394336609392e-05,3.4892800521978875e-06,5.558277913268562e-07
4.0,-90.0,60.0,2.0,1.0,0.0,0.0,150.0,1.0,100.0,MEAN,5.0,0.0941587560191238,5.252513957922581,0.100878054381186,0.1647320215818826,0.2040681315410344,0.1168181577131873,0.0326859205762684,0.0051881909040227,0.000346217382201,3.111189575483291e-05
4.0,-90.0,60.0,2.0,1.0,0.0,-0.0,150.0,1.0,20.0,MEAN,5.0,0.0941587560191238,5.123047876944954,0.100878054381186,0.1647320215818826,0.2040681315410344,0.1153837395025408,0.0300891724778621,0.0040373032143583,0.0002328673076022,2.069459635699068e-05
4.0,-90.0,60.0,2.0,20.0,19.0,-19.0,300.0,1.0,200.0,MEAN,5.0,0.005485147805442,0.2188747336456283,0.0068280970408012,0.0115155855451098,0.012854630833875,0.0055029030157579,0.0015488350587837,0.0003007572665252,2.6675174385222884e-05,2.9640766608350124e-06
4.0,-90.0,60.0,2.0,100.0,99.0,-99.0,300.0,1.0,100.0,MEAN,5.0,0.0003256757862653,0.0176003128961193,0.0003581299366729,0.0006301847580319,0.0009089491446995,0.0005524573972938,0.0001736717262627,3.171363982908566e-05,2.5449476355776228e-06,2.826461483603968e-07
4.0,-90.0,60.0,2.0,5.0,4.0,-4.0,300.0,1.0,0.0,MEAN,5.0,0.0320202393150461,1.3495935903216985,0.0402878335964482,0.0652929347451388,0.0683366479756288,0.0286128524512243,0.0085295938742293,0.0019767237557331,0.0002058753440052,2.312623205509079e-05
4.0,-90.0,60.0,2.0,5.0,4.0,-4.0,600.0,1.0,200.0,MEAN,5.0,0.0229592612335837,0.7891062906034935,0.0329246037202084,0.0505516643761162,0.0446745146452171,0.0144764220300989,0.0040691487944663,0.0009545078815067,0.0001114160844202,1.524630136301877e-05
4.0,-90.0,60.0,2.0,5.0,4.0,4.0,800.0,1.0,200.0,MEAN,5.0,0.0212242799168355,0.645969865644324,0.0321329653432467,0.0482019074602981,0.0396187432925434,0.0115479957581507,0.0031578775329565,0.0007447034046054,8.976570955066572e-05,1.334671748905732e-05
4.0,-90.0,60.0,2.0,5.0,4.0,4.0,800.0,1.0,150.0,MEAN,5.0,0.0212242799168355,0.6446236701443726,0.0321329653432467,0.0482019074602981,0.0396187432925434,0.0115360756606513,0.0031361021478991,0.0007292532693349,8.6838633033443e-05,1.28995128710774e-05
4.0,-90.0,60.0,2.0,50.0,49.0,-49.0,800.0,1.0,150.0,MEAN,5.0,0.000704969854803,0.0247028787569688,0.0009955555323948,0.001560500211167,0.0015458351210511,0.0005516092424576,0.0001662759900768,4.082027128585802e-05,5.0363991373379495e-06,7.514785173189564e-07
4.0,-90.0,60.0,2.0,1.0,0.0,0.0,800.0,1.0,100.0,MEAN,5.0,0.0482511062853011,1.615152382615629,0.0730947299289031,0.1072325681799446,0.0851018613543571,0.0246864599857405,0.0067102955235798,0.0015566894963589,0.0001881341797705,2.790499283826357e-05
4.0,-90.0,60.0,2.0,20.0,19.0,19.0,800.0,1.0,20.0,MEAN,5.0,0.0034485854920743,0.1048503170983987,0.005115056797787,0.0078803067105938,0.0070135195228292,0.0021631948817824,0.0005959197580673,0.0001344063641535,1.554470911550517e-05,2.30494235950238e-06
4.0,-90.0,60.0,2.0,1.0,0.0,0.0,800.0,1.0,0.0,MEAN,5.0,0.0482511062853011,1.6084691024338835,0.0730947299289031,0.1072325681799446,0.0851018613543571,0.0246358381336108,0.0066186400709908,0.0014931555463911,0.000176137308456,2.607733698290132e-05
4.0,-90.0,60.0,2.0,50.0,49.0,49.0,1200.0,1.0,200.0,MEAN,5.0,0.0005994307377316,0.0189517583307559,0.0008999719966092,0.0013652475262639,0.001249401254099,0.0003964981909795,0.0001165237408003,2.887584595663908e-05,3.7643862793434094e-06,6.199821128051181e-07
4.0,-90.0,60.0,2.0,5.0,4.0,4.0,1200.0,1.0,0.0,MEAN,5.0,0.0177457926387748,0.4869272460803765,0.0285526511533305,0.0414937547857147,0.0315046663508445,0.0081308033606463,0.0021027580908455,0.0004642560000753,5.559290915738836e-05,9.075744767120222e-06
4.0,-90.0,60.0,2.0,100.0,99.0,-99.0,1200.0,1.0,0.0,MEAN,5.0,0.0001632529300388,0.006438224196392,0.000226162770682,0.0003499544535207,0.0003743855731333,0.0001492667394435,4.7515170381856696e-05,1.1547589815385177e-05,1.442560970699563e-06,2.37733233059176e-07
4.0,-90.0,60.0,5.0,5.0,4.0,4.0,150.0,1.0,20.0,MEAN,5.0,0.0530784408687605,2.3501523310960373,0.060755640247379,0.1006322753177514,0.1155286650956276,0.0537499659305751,0.012576658509125,0.0016218880988232,9.180815833097134e-05,8.524928927898978e-06
4.0,-90.0,60.0,5.0,1.0,0.0,0.0,300.0,1.0,100.0,MEAN,5.0,0.0872099817154721,3.613259334227956,0.1131271883270309,0.1699397543367167,0.1605218378754244,0.0601239443973116,0.0147612858194921,0.0024622563003714,0.0001962743411206,2.2545375330739743e-05
4.0,-90.0,60.0,5.0,20.0,19.0,-19.0,300.0,1.0,0.0,MEAN,5.0,0.006991405898587,0.2552607315808682,0.0091676251930156,0.0149623648021393,0.0151552897462197,0.0057037904093878,0.0015957719491171,0.0003617254267606,3.680250247303818e-05,4.324272216891795e-06
4.0,-90.0,60.0,5.0,20.0,19.0,-19.0,600.0,1.0,200.0,MEAN,5.0,0.004903682298679,0.148172074512402,0.0072737970210087,0.011131834464974,0.0096129514897333,0.002856729644624,0.0007590659255683,0.0001745688850772,1.991686154660374e-05,2.8508387028810666e-06
4.0,-90.0,60.0,5.0,5.0,4.0,4.0,800.0,1.0,20.0,MEAN,5.0,0.0248480798304543,0.7049989317931455,0.0395385505220347,0.05731384084918,0.0429559026369802,0.0108987267402487,0.0027109644536593,0.0005938782684294,6.860911142453635e-05,1.0609813521876437e-05
4.0,-90.0,60.0,5.0,100.0,99.0,-99.0,800.0,1.0,20.0,MEAN,5.0,0.0002494907862363,0.0096010228218721,0.0003432095788623,0.0005318182277442,0.0005570232375246,0.0002158175079715,6.499354941720065e-05,1.5335301322559753e-05,1.7803138543301082e-06,2.7791716662730565e-07
4.0,-90.0,60.0,5.0,200.0,199.0,-199.0,1200.0,1.0,200.0,MEAN,5.0,3.458133537450167e-05,0.0019340525311944,4.307525181163941e-05,6.690600514939312e-05,8.753461903699246e-05,4.8202031573044415e-05,1.7865480268346098e-05,4.8830321816637895e-06,6.386690123690056e-07,1.1151259928866801e-07
4.0,-90.0,60.0,5.0,1.0,0.0,0.0,1200.0,1.0,100.0,MEAN,5.0,0.047438847179744,1.3639008014828655,0.0803446215284576,0.1106642787458904,0.0734948634755091,0.0167811454095595,0.0041461988566555,0.000950219954473,0.0001216316597322,2.07834622954974e-05
4.0,-90.0,60.0,5.0,1.0,0.0,-0.0,1200.0,1.0,20.0,MEAN,5.0,0.047438847179744,1.3578336587923925,0.0803446215284576,0.1106642787458904,0.0734948634755091,0.0167441489444765,0.0040853383391552,0.0009085862253894,0.00011331256609,1.9323539080856964e-05
4.0,0.0,90.0,0.0,20.0,19.0,-19.0,150.0,1.0,200.0,MEAN,5.0,0.0074174018447099,0.3781482670105203,0.0078887603283246,0.014507288381513,0.0201777817248394,0.0111473669927802,0.0034091007763065,0.0006393485703898,4.9575150688959634e-05,4.380545417384775e-06
4.0,0.0,90.0,0.0,20.0,19.0,-19.0,150.0,1.0,0.0,MEAN,5.0,0.0074174018447099,0.3929183865854358,0.0078887603283246,0.014507288381513,0.0201777817248394,0.0113608294593912,0.0038710849949698,0.0009396450901246,9.113717066282746e-05,8.191692730601223e-06
4.0,0.0,90.0,0.0,1.0,0.0,-0.0,300.0,1.0,200.0,MEAN,5.0,0.0716119184181854,3.367117470192128,0.0863556307850486,0.1375090414322057,0.1492235928519954,0.0644211144292134,0.0187266836120182,0.0036775690883438,0.0003313684773576,3.5700589913913386e-05
4.0,0.0,90.0,0.0,200.0,199.0,-199.0,300.0,1.0,100.0,MEAN,5.0,5.1449719844752885e-05,0.0046691909812326,5.1449719844752885e-05,8.678485205493271e-05,0.0001801034644101,0.0001773473149468,7.200706740700964e-05,1.4582499159476148e-05,1.205575127354196e-06,1.3136136728963353e-07
4.0,0.0,90.0,0.0,200.0,199.0,199.0,300.0,1.0,0.0,MEAN,5.0,5.1449719844752885e-05,0.0048922326315454,5.1449719844752885e-05,8.678485205493271e-05,0.0001801034644101,0.000181491806965,8.406055455026048e-05,2.3307184907430536e-05,2.5306643271091856e-06,2.815380448831359e-07
4.0,0.0,90.0,0.0,1.0,0.0,-0.0,600.0,1.0,200.0,MEAN,5.0,0.0530183360175453,2.050552131274649,0.0735035906292883,0.1125247192054974,0.1020458556600836,0.0335681086923032,0.0098419621066203,0.0023483286386744,0.0002785407402253,3.7010989219175953e-05
4.0,0.0,90.0,0.0,5.0,4.0,4.0,600.0,1.0,150.0,MEAN,5.0,0.0218564249419641,0.7960650964428501,0.0302620142582926,0.0474767118987585,0.0446833908509377,0.0147607846809327,0.0043140266745585,0.001012569822698,0.0001181346701187,1.5683207969536444e-05
4.0,0.0,90.0,0.0,20.0,19.0,19.0,600.0,1.0,150.0,MEAN,5.0,0.0036568632291893,0.1317463982370447,0.0049661212074309,0.0080199371489179,0.008144552538374,0.0028489808192716,0.0008563161840803,0.0002034216717116,2.3774658186417006e-05,3.1609318599836587e-06
4.0,0.0,90.0,0.0,200.0,199.0,199.0,600.0,1.0,100.0,MEAN,5.0,3.585643848764125e-05,0.002817306745207,3.661448045305197e-05,6.379946102678003e-05,0.000113262880493,9.039547705193462e-05,3.914082380350623e-05,1.0562906408480189e-05,1.2402253005641704e-06,1.676144360406324e-07
4.0,0.0,90.0,0.0,50.0,49.0,-49.0,800.0,1.0,20.0,MEAN,5.0,0.0006709916260526,0.0248088181207255,0.0009146170734388,0.0014646464573872,0.0015461442937798,0.0005612075278441,0.0001736691186165,4.138559823712756e-05,4.970846321830598e-06,7.181169583615784e-07
4.0,0.0,90.0,0.0,200.0,199.0,199.0,800.0,1.0,0.0,MEAN,5.0,3.086570814626436e-05,0.0022463322051591,3.31370681805281e-05,5.614988838283662e-05,9.342693169466476e-05,6.777237742243941e-05,2.8744618458170023e-05,7.80492217658702e-06,9.609885445591537e-07,1.4096176971773805e-07
4.0,0.0,90.0,0.0,200.0,199.0,-199.0,800.0,1.0,0.0,MEAN,5.0,3.086570814626436e-05,0.0022463322051591,3.31370681805281e-05,5.614988838283662e-05,9.342693169466476e-05,6.777237742243941e-05,2.8744618458170023e-05,7.80492217658702e-06,9.609885445591537e-07,1.4096176971773805e-07
4.0,0.0,90.0,0.0,5.0,4.0,4.0,1200.0,1.0,100.0,MEAN,5.0,0.0157741178236174,0.48401926334879,0.0244367494970671,0.0362261079793945,0.0294574106185883,0.0078434416092587,0.0021880754461696,0.0005206483015,6.744110264654347e-05,1.0721806455749914e-05
4.0,0.0,90.0,0.0,100.0,99.0,99.0,1200.0,1.0,100.0,MEAN,5.0,0.0001553841932412,0.0065503227877318,0.0002077748339573,0.0003284560415251,0.0003744604577361,0.0001528432535128,5.18114765119127e-05,1.3339042615591718e-05,1.7500056027544105e-06,2.8085074871149777e-07
4.0,0.0,90.0,0.0,100.0,99.0,-99.0,1200.0,1.0,100.0,MEAN,5.0,0.0001553841932412,0.0065503227877318,0.0002077748339573,0.0003284560415251,0.0003744604577361,0.0001528432535128,5.18114765119127e-05,1.3339042615591718e-05,1.7500056027544105e-06,2.8085074871149777e-07
4.0,0.0,90.0,0.0,20.0,19.0,-19.0,1200.0,1.0,20.0,MEAN,5.0,0.0026312102569864,0.0796961381927505,0.0039910146707916,0.0060662938384832,0.0053387291223059,0.0015086754746173,0.0004278364752346,9.999620713536052e-05,1.2644248218551088e-05,2.0091713079935404e-06
4.0,0.0,90.0,0.0,50.0,49.0,-49.0,1200.0,1.0,20.0,MEAN,5.0,0.0005605146896628,0.0188976761619993,0.0008113921802912,0.0012565727421435,0.0012271516865708,0.0003970942787369,0.000119778012151,2.8701365919044077e-05,3.643873288909494e-06,5.807376660761532e-07
4.0,0.0,90.0,0.0,200.0,199.0,199.0,1200.0,1.0,0.0,MEAN,5.0,2.578296742193862e-05,0.0017078249869423,2.939570655938101e-05,4.816770261234701e-05,7.414586941648817e-05,4.7907686130871006e-05,1.969946407379848e-05,5.309722120781596e-06,6.833600824060152e-07,1.1048784045349525e-07
4.0,0.0,90.0,2.0,20.0,19.0,19.0,600.0,1.0,200.0,MEAN,5.0,0.004302911434939,0.1437288730925622,0.0060534079546137,0.0095674906355493,0.0090974555812876,0.0028955451874167,0.000829425486481,0.0001966528090745,2.2990743694554705e-05,3.15066402654865e-06
4.0,0.0,90.0,2.0,200.0,199.0,199.0,600.0,1.0,0.0,MEAN,5.0,4.219585524919752e-05,0.0030703778274883,4.464052828351976e-05,7.613756769460612e-05,0.0001265337789573,9.18259405460047e-05,3.778080316282724e-05,1.010503407721159e-05,1.1796372211532195e-06,1.6425020123854046e-07
4.0,0.0,90.0,2.0,200.0,199.0,-199.0,600.0,1.0,0.0,MEAN,5.0,4.219585524919752e-05,0.0030703778274883,4.464052828351976e-05,7.613756769460612e-05,0.0001265337789573,9.18259405460047e-05,3.778080316282724e-05,1.010503407721159e-05,1.1796372211532195e-06,1.6425020123854046e-07
4.0,0.0,90.0,2.0,200.0,199.0,-199.0,800.0,1.0,200.0,MEAN,5.0,3.632279618647569e-05,0.0024650099359248,4.040090265856858e-05,6.700879254556461e-05,0.0001043738402421,6.907964938110211e-05,2.8386040579648527e-05,8.000919369927888e-06,1.0196037154547745e-06,1.5455816571616285e-07
4.0,0.0,90.0,2.0,50.0,49.0,-49.0,800.0,1.0,150.0,MEAN,5.0,0.0007896193728928,0.0271878242089701,0.0011150941891508,0.0017478593762862,0.0017272917631648,0.0005716570824129,0.0001707497299702,4.1863055402208505e-05,5.16402528752723e-06,7.705022865564066e-07
4.0,0.0,90.0,2.0,100.0,99.0,99.0,800.0,1.0,100.0,MEAN,5.0,0.0002189018474576,0.0093588811658923,0.0002855578248261,0.0004569196757816,0.0005271096232816,0.0002192827140982,7.218342504143342e-05,1.8148458185039605e-05,2.2217099000369062e-06,3.327766099683963e-07
4.0,0.0,90.0,2.0,5.0,4.0,4.0,800.0,1.0,0.0,MEAN,5.0,0.0222007961393849,0.6885887702430873,0.0335271091274726,0.050214389283555,0.0413812921389373,0.0112262417610011,0.0030066130109459,0.0006794132822113,8.015972613616911e-05,1.1872071249583144e-05
4.0,0.0,90.0,2.0,50.0,49.0,-49.0,800.0,1.0,0.0,MEAN,5.0,0.0007896193728928,0.0270086793544738,0.0011150941891508,0.0017478593762862,0.0017272917631648,0.0005697892479245,0.000167046375173,3.9172180438023935e-05,4.649041117517021e-06,6.916235201520905e-07
4.0,0.0,90.0,2.0,100.0,99.0,-99.0,1200.0,1.0,200.0,MEAN,5.0,0.0001828563215209,0.0071552738866908,0.000253320367984,0.0003919769406617,0.0004183365326189,0.0001554400487165,5.039681505994792e-05,1.306129940899194e-05,1.726911237434283e-06,2.8582544273274485e-07
4.0,0.0,90.0,2.0,1.0,0.0,0.0,1200.0,1.0,150.0,MEAN,5.0,0.045233224575608,1.3569383120689595,0.0728795611872709,0.1037695336380194,0.0757708806909292,0.0181306086770053,0.0047814331322077,0.0011274376397295,0.000145490649854,2.3825226416560244e-05
4.0,0.0,90.0,2.0,5.0,4.0,4.0,1200.0,1.0,0.0,MEAN,5.0,0.0185630024540909,0.5235921980951482,0.0297934367556869,0.0432319616101675,0.0329089781404795,0.007938304492495,0.0020606258003847,0.0004622386147699,5.700167537708279e-05,9.305498339748844e-06
4.0,0.0,90.0,5.0,200.0,199.0,199.0,150.0,1.0,200.0,MEAN,5.0,0.000110891817234,0.0100723198109643,0.000110891817234,0.0001836378790168,0.0003777266565071,0.0003706438914971,0.0001424851367959,2.9380682212021554e-05,2.2397868774075777e-06,2.1663133192287785e-07
4.0,0.0,90.0,5.0,20.0,19.0,-19.0,150.0,1.0,0.0,MEAN,5.0,0.0110573541787029,0.4843006475532984,0.0127935505679771,0.022269193788135,0.0264345409742854,0.011785204978154,0.003491485094111,0.0008035676833528,7.480357975304835e-05,7.229143461680325e-06
4.0,0.0,90.0,5.0,1.0,0.0,0.0,300.0,1.0,0.0,MEAN,5.0,0.1046451316837069,4.251694964590963,0.1353556093068171,0.2019258543271991,0.1915548129063113,0.0676965532109322,0.0185270578217049,0.0041558779444972,0.00042244678708,4.954322369158393e-05
4.0,0.0,90.0,5.0,5.0,4.0,4.0,300.0,1.0,0.0,MEAN,5.0,0.0452150343329069,1.6814324376161085,0.0595307977885352,0.0928901837285155,0.0889412039782201,0.0302935790679984,0.0082327974759214,0.0018456369539788,0.0001875031901574,2.199835240863404e-05
4.0,0.0,90.0,5.0,5.0,4.0,4.0,600.0,1.0,20.0,MEAN,5.0,0.0327801578879659,0.9725277552513236,0.0495058563356294,0.0734752210617686,0.0588215229820514,0.0152398437040421,0.0037617014644188,0.0007822549417562,8.257207699732283e-05,1.1733319346587097e-05
4.0,0.0,90.0,5.0,50.0,49.0,49.0,800.0,1.0,150.0,MEAN,5.0,0.0010080173533873,0.0308478921118108,0.0015011284242645,0.0022785756742719,0.0020395685127162,0.0005844895625885,0.0001604687315398,3.811104204985429e-05,4.586954837743709e-06,7.148284775539603e-07
4.0,0.0,90.0,5.0,200.0,199.0,199.0,800.0,1.0,20.0,MEAN,5.0,4.636964573688447e-05,0.0027705311057253,5.438842378848478e-05,8.735866663126519e-05,0.0001232454717595,7.030047693973522e-05,2.585311643844742e-05,6.62348118188736e-06,7.792965183773682e-07,1.2286416625482838e-07
4.0,0.0,90.0,5.0,5.0,4.0,-4.0,800.0,1.0,0.0,MEAN,5.0,0.0283346315928172,0.7812735806629396,0.0451106829355664,0.065399544455629,0.0488463934280942,0.0114781696019434,0.0028255907833599,0.0006185237507927,7.120202228300434e-05,1.1014236771029252e-05
4.0,0.0,90.0,5.0,100.0,99.0,-99.0,800.0,1.0,0.0,MEAN,5.0,0.0002794492096233,0.010574855075521,0.0003844212440373,0.0005956759201088,0.0006224127756973,0.0002237454418408,6.69106039268656e-05,1.5847567421941155e-05,1.8475963920066229e-06,2.8851077067991305e-07
4.0,90.0,30.0,0.0,5.0,4.0,-4.0,150.0,1.0,200.0,MEAN,5.0,0.0297603920761898,1.6686438206220622,0.0318581338975081,0.056378880963356,0.0743460006137737,0.0503033315495966,0.015748317734894,0.0029621124405532,0.0002300286497068,2.024816401501393e-05
4.0,90.0,30.0,0.0,1.0,0.0,0.0,150.0,1.0,20.0,MEAN,5.0,0.072669233289441,4.035069201847953,0.0766107724627881,0.1295565812162498,0.1680939367290942,0.1138186714968037,0.0314438375895904,0.0042488808903392,0.0002412908211084,2.0781014295845428e-05
4.0,90.0,30.0,0.0,20.0,19.0,19.0,300.0,1.0,150.0,MEAN,5.0,0.0039592395437615,0.1677600361180157,0.0047683262538189,0.0082622473371912,0.0098842901857196,0.0053563700334906,0.001570255783087,0.0002895946160773,2.4075431788830547e-05,2.5825722277920586e-06
4.0,90.0,30.0,0.0,1.0,0.0,0.0,600.0,1.0,150.0,MEAN,5.0,0.0410412557652772,1.5647913578983288,0.0569926801970926,0.0876937092908734,0.0802489940717261,0.0323424389174629,0.0095318523249285,0.0021999378933836,0.0002485395565332,3.290536430603687e-05
4.0,90.0,30.0,0.0,5.0,4.0,-4.0,600.0,1.0,150.0,MEAN,5.0,0.015360082061762,0.5930657582412666,0.0212174393916077,0.0333919854885458,0.0317956562876342,0.0132472945972146,0.0039976065039291,0.0009436956068467,0.0001103143902511,1.461075291839859e-05
4.0,90.0,30.0,0.0,200.0,199.0,199.0,600.0,1.0,20.0,MEAN,5.0,2.5373584269635385e-05,0.0020899466315978,2.5846287936001105e-05,4.513164881456903e-05,8.109597489745314e-05,8.13958370840149e-05,3.565844364464564e-05,9.231673987837048e-06,1.0406720409822254e-06,1.398960722484521e-07
4.0,90.0,30.0,0.0,1.0,0.0,-0.0,600.0,1.0,20.0,MEAN,5.0,0.0410412557652772,1.549051529301143,0.0569926801970926,0.0876937092908734,0.0802489940717261,0.0321809762689661,0.0092175289457289,0.0019874093308633,0.0002116530422186,2.789584383626238e-05
4.0,90.0,30.0,0.0,100.0,99.0,-99.0,600.0,1.0,0.0,MEAN,5.0,0.0001517023680441,0.0080181698548511,0.0001811457114307,0.0003050471900414,0.0004062141509489,0.0002582950676002,9.419854757460494e-05,2.3805942760424516e-05,2.7923804088210958e-06,3.730833150066601e-07
4.0,90.0,30.0,0.0,5.0,4.0,4.0,800.0,1.0,200.0,MEAN,5.0,0.0154695138462684,0.50136355314422,0.0226154179760349,0.0348022578129112,0.0306643127627996,0.0114122622452104,0.0033232527581508,0.0007866910969667,9.301280625384118e-05,1.3402451642842411e-05
4.0,90.0,30.0,0.0,100.0,99.0,99.0,800.0,1.0,200.0,MEAN,5.0,0.0001326725881492,0.0064713823444309,0.0001667221004334,0.0002732096392466,0.0003405647296929,0.0001969602874241,7.15309534102801e-05,1.8976042416060948e-05,2.4135568026700186e-06,3.51068506412304e-07
4.0,90.0,30.0,0.0,100.0,99.0,-99.0,1200.0,1.0,200.0,MEAN,5.0,0.0001090855453742,0.0048992501786319,0.0001454360225849,0.000230319593742,0.000265934955521,0.0001374316406646,4.867319173140915e-05,1.2959069847569434e-05,1.7451552800100698e-06,2.799324878825418e-07
4.0,90.0,30.0,2.0,50.0,49.0,49.0,150.0,1.0,200.0,MEAN,5.0,0.0013634661715545,0.0737601406284821,0.0014363507178634,0.0026544122116562,0.0038655638158439,0.002761143474675,0.0008681285499415,0.0001628030144681,1.2327636739542536e-05,1.1220551040007092e-06
4.0,90.0,30.0,2.0,1.0,0.0,0.0,150.0,1.0,150.0,MEAN,5.0,0.0769487268018951,4.42132018861108,0.083070508262435,0.1374311610244046,0.169726951647237,0.1100014863161544,0.032469893938689,0.0056255649612703,0.0004045716271268,3.647295611676873e-05
4.0,90.0,30.0,2.0,20.0,19.0,-19.0,150.0,1.0,150.0,MEAN,5.0,0.0061445136042499,0.303517815603703,0.0067510022918015,0.0121885869872189,0.0160811078429678,0.0101066151471923,0.0029270037961607,0.0005031023144569,3.613840499975251e-05,3.264052155175226e-06
4.0,90.0,30.0,2.0,100.0,99.0,-99.0,150.0,1.0,150.0,MEAN,5.0,0.0003673196601185,0.0249469667288672,0.0003673196601185,0.0006729839342811,0.001146376079646,0.0010289521113389,0.0003500771029406,6.419116198719339e-05,4.659580817464039e-06,4.242134948073817e-07
4.0,90.0,30.0,2.0,20.0,19.0,19.0,150.0,1.0,100.0,MEAN,5.0,0.0065944303771552,0.3069617558664049,0.007274116400301,0.0131656309595227,0.0172799058575052,0.0106735936330819,0.0029459627635953,0.0004572560135276,2.961047963090481e-05,2.6595469252603936e-06
4.0,90.0,30.0,2.0,200.0,199.0,199.0,150.0,1.0,0.0,MEAN,5.0,6.147330301959825e-05,0.0068890540308864,6.147330301959825e-05,9.965333639438556e-05,0.0002290651046005,0.0003337758341461,0.0001603786921829,4.435342829402716e-05,4.328694006122557e-06,4.067958532174731e-07
4.0,90.0,30.0,2.0,20.0,19.0,19.0,300.0,1.0,200.0,MEAN,5.0,0.0046375088795342,0.1838253665525059,0.0057824543665238,0.0098023932534799,0.0109895365136859,0.0054409940778479,0.0015465472834402,0.0002963454478341,2.554055219264477e-05,2.831290871737541e-06
4.0,90.0,30.0,2.0,5.0,4.0,-4.0,300.0,1.0,200.0,MEAN,5.0,0.025343301555347,1.0779676028405107,0.0318749933669211,0.0519403085677118,0.054723296285663,0.0262711767072577,0.0074051137582697,0.0014301530200181,0.0001269092781174,1.4047668703601714e-05
